# step t_ps cv bias_e
0 0.0000 -1.473703 0.000000
10 0.0050 -1.468377 0.237654
20 0.0100 -1.463116 0.233707
30 0.0150 -1.457415 0.226654
40 0.0200 -1.451697 0.216943
50 0.0250 -1.446043 0.205095
60 0.0300 -1.441000 0.192980
70 0.0350 -1.435941 0.179701
80 0.0400 -1.429982 0.163069
90 0.0450 -1.424290 0.146664
100 0.0500 -1.418275 0.129286
110 0.0550 -1.411865 0.339875
120 0.0600 -1.406556 0.321278
130 0.0650 -1.401577 0.302458
140 0.0700 -1.396851 0.283652
150 0.0750 -1.392637 0.266332
160 0.0800 -1.388309 0.248221
170 0.0850 -1.383870 0.229511
180 0.0900 -1.379292 0.210302
190 0.0950 -1.375015 0.192626
200 0.1000 -1.370906 0.176048
210 0.1050 -1.366959 0.387433
220 0.1100 -1.363241 0.371482
230 0.1150 -1.360057 0.357324
240 0.1200 -1.357092 0.343793
250 0.1250 -1.354622 0.332310
260 0.1300 -1.352272 0.321235
270 0.1350 -1.349718 0.309081
280 0.1400 -1.346658 0.294400
290 0.1450 -1.344552 0.284259
300 0.1500 -1.342732 0.275487
310 0.1550 -1.340687 0.486748
320 0.1600 -1.339184 0.479163
330 0.1650 -1.338267 0.474450
340 0.1700 -1.337181 0.468784
350 0.1750 -1.335682 0.460834
360 0.1800 -1.334283 0.453272
370 0.1850 -1.333102 0.446796
380 0.1900 -1.332049 0.440947
390 0.1950 -1.331354 0.437059
400 0.2000 -1.330609 0.432856
410 0.2050 -1.330136 0.641930
420 0.2100 -1.329856 0.640324
430 0.2150 -1.330254 0.642605
440 0.2200 -1.330919 0.646369
450 0.2250 -1.331909 0.651861
460 0.2300 -1.332622 0.655734
470 0.2350 -1.333529 0.660549
480 0.2400 -1.334521 0.665684
490 0.2450 -1.335408 0.670151
500 0.2500 -1.336454 0.675271
510 0.2550 -1.337024 0.875864
520 0.2600 -1.336733 0.874495
530 0.2650 -1.336127 0.871574
540 0.2700 -1.335295 0.867426
550 0.2750 -1.334805 0.864910
560 0.2800 -1.334694 0.864330
570 0.2850 -1.334198 0.861719
580 0.2900 -1.334018 0.860756
590 0.2950 -1.334116 0.861279
600 0.3000 -1.335080 0.866326
610 0.3050 -1.336740 1.062022
620 0.3100 -1.338174 1.068332
630 0.3150 -1.340866 1.078462
640 0.3200 -1.343678 1.086627
650 0.3250 -1.346863 1.092895
660 0.3300 -1.350877 1.096333
670 0.3350 -1.354945 1.094883
680 0.3400 -1.358867 1.088996
690 0.3450 -1.362772 1.079033
700 0.3500 -1.366876 1.064506
710 0.3550 -1.371131 1.222363
720 0.3600 -1.376237 1.192593
730 0.3650 -1.381794 1.153651
740 0.3700 -1.388184 1.102231
750 0.3750 -1.395180 1.040292
760 0.3800 -1.401988 0.976845
770 0.3850 -1.409885 0.902269
780 0.3900 -1.418880 0.819331
790 0.3950 -1.428906 0.732519
800 0.4000 -1.439607 0.648237
810 0.4050 -1.450950 0.762501
820 0.4100 -1.462023 0.677850
830 0.4150 -1.473225 0.590377
840 0.4200 -1.485139 0.496453
850 0.4250 -1.497945 0.397537
860 0.4300 -1.510732 0.305227
870 0.4350 -1.524341 0.218877
880 0.4400 -1.538460 0.145955
890 0.4450 -1.552672 0.090912
900 0.4500 -1.566686 0.053302
910 0.4550 -1.579648 0.258283
920 0.4600 -1.592237 0.223488
930 0.4650 -1.604800 0.184859
940 0.4700 -1.616908 0.146601
950 0.4750 -1.628249 0.112552
960 0.4800 -1.638912 0.084055
970 0.4850 -1.648576 0.062149
980 0.4900 -1.657788 0.045064
990 0.4950 -1.666486 0.032272
1000 0.5000 -1.674286 0.023324
1010 0.5050 -1.680938 0.252710
1020 0.5100 -1.686834 0.243245
1030 0.5150 -1.691403 0.234450
1040 0.5200 -1.695060 0.226551
1050 0.5250 -1.697710 0.220385
1060 0.5300 -1.699096 0.217023
1070 0.5350 -1.699348 0.216402
1080 0.5400 -1.698145 0.219340
1090 0.5450 -1.696076 0.224228
1100 0.5500 -1.693936 0.229056
1110 0.5550 -1.691024 0.459028
1120 0.5600 -1.686957 0.465031
1130 0.5650 -1.681901 0.469092
1140 0.5700 -1.675952 0.469153
1150 0.5750 -1.669254 0.463557
1160 0.5800 -1.661848 0.451380
1170 0.5850 -1.653555 0.432141
1180 0.5900 -1.644497 0.407241
1190 0.5950 -1.634626 0.379302
1200 0.6000 -1.623631 0.351607
1210 0.6050 -1.612337 0.541543
1220 0.6100 -1.600535 0.512134
1230 0.6150 -1.588315 0.481879
1240 0.6200 -1.575463 0.452123
1250 0.6250 -1.561732 0.425513
1260 0.6300 -1.547848 0.408440
1270 0.6350 -1.533520 0.406890
1280 0.6400 -1.519100 0.426899
1290 0.6450 -1.504283 0.472204
1300 0.6500 -1.489208 0.541625
1310 0.6550 -1.474759 0.821428
1320 0.6600 -1.460734 0.888517
1330 0.6650 -1.447255 0.948858
1340 0.6700 -1.434198 1.007305
1350 0.6750 -1.422143 1.065131
1360 0.6800 -1.411526 1.120569
1370 0.6850 -1.401954 1.173183
1380 0.6900 -1.393241 1.220749
1390 0.6950 -1.384898 1.262647
1400 0.7000 -1.377087 1.295091
1410 0.7050 -1.369316 1.481672
1420 0.7100 -1.361672 1.484611
1430 0.7150 -1.354195 1.468972
1440 0.7200 -1.346865 1.434629
1450 0.7250 -1.339409 1.380246
1460 0.7300 -1.331678 1.304286
1470 0.7350 -1.323859 1.209700
1480 0.7400 -1.316109 1.101931
1490 0.7450 -1.308286 0.983470
1500 0.7500 -1.300063 0.853868
1510 0.7550 -1.291261 0.900974
1520 0.7600 -1.282130 0.755698
1530 0.7650 -1.273072 0.618829
1540 0.7700 -1.263873 0.492126
1550 0.7750 -1.254631 0.380596
1560 0.7800 -1.245297 0.285613
1570 0.7850 -1.236986 0.216055
1580 0.7900 -1.229111 0.162463
1590 0.7950 -1.221811 0.122510
1600 0.8000 -1.214772 0.091793
1610 0.8050 -1.207843 0.298717
1620 0.8100 -1.201442 0.275623
1630 0.8150 -1.196057 0.256529
1640 0.8200 -1.191219 0.239492
1650 0.8250 -1.186475 0.222839
1660 0.8300 -1.182221 0.207960
1670 0.8350 -1.178401 0.194677
1680 0.8400 -1.174618 0.181632
1690 0.8450 -1.171683 0.171624
1700 0.8500 -1.170001 0.165946
1710 0.8550 -1.168832 0.390136
1720 0.8600 -1.168151 0.387769
1730 0.8650 -1.167845 0.386696
1740 0.8700 -1.168181 0.387875
1750 0.8750 -1.169107 0.391082
1760 0.8800 -1.169820 0.393508
1770 0.8850 -1.170737 0.396573
1780 0.8900 -1.172696 0.402906
1790 0.8950 -1.175220 0.410631
1800 0.9000 -1.178244 0.419222
1810 0.9050 -1.182162 0.641198
1820 0.9100 -1.186131 0.648180
1830 0.9150 -1.190782 0.653240
1840 0.9200 -1.195589 0.655203
1850 0.9250 -1.200581 0.654189
1860 0.9300 -1.206492 0.649827
1870 0.9350 -1.212944 0.642600
1880 0.9400 -1.219822 0.634191
1890 0.9450 -1.227129 0.627281
1900 0.9500 -1.234200 0.625495
1910 0.9550 -1.241809 0.830447
1920 0.9600 -1.250082 0.843385
1930 0.9650 -1.258092 0.867162
1940 0.9700 -1.265955 0.903301
1950 0.9750 -1.273498 0.950652
1960 0.9800 -1.280455 1.004977
1970 0.9850 -1.286619 1.060667
1980 0.9900 -1.292599 1.120168
1990 0.9950 -1.298298 1.180361
2000 1.0000 -1.303503 1.236874
2010 1.0050 -1.308020 1.454444
2020 1.0100 -1.311683 1.492066
2030 1.0150 -1.314863 1.523135
2040 1.0200 -1.317380 1.546463
2050 1.0250 -1.319478 1.564927
2060 1.0300 -1.321168 1.579111
2070 1.0350 -1.322457 1.589483
2080 1.0400 -1.323484 1.597452
2090 1.0450 -1.324132 1.602351
2100 1.0500 -1.324002 1.601373
2110 1.0550 -1.324236 1.755872
2120 1.0600 -1.325144 1.762491
2130 1.0650 -1.326845 1.774169
2140 1.0700 -1.328567 1.785003
2150 1.0750 -1.330198 1.794329
2160 1.0800 -1.332103 1.804037
2170 1.0850 -1.334553 1.814601
2180 1.0900 -1.337423 1.824172
2190 1.0950 -1.340659 1.831276
2200 1.1000 -1.344055 1.834505
2210 1.1050 -1.347617 1.976018
2220 1.1100 -1.351498 1.968190
2230 1.1150 -1.355626 1.953150
2240 1.1200 -1.360404 1.927634
2250 1.1250 -1.365800 1.889333
2260 1.1300 -1.371948 1.835173
2270 1.1350 -1.379383 1.757950
2280 1.1400 -1.387279 1.666513
2290 1.1450 -1.395670 1.564333
2300 1.1500 -1.405397 1.446324
2310 1.1550 -1.415298 1.489264
2320 1.1600 -1.425819 1.370583
2330 1.1650 -1.437077 1.252134
2340 1.1700 -1.448858 1.137920
2350 1.1750 -1.460509 1.033312
2360 1.1800 -1.472183 0.935153
2370 1.1850 -1.484181 0.840425
2380 1.1900 -1.496262 0.752233
2390 1.1950 -1.508482 0.672772
2400 1.2000 -1.520370 0.607807
2410 1.2050 -1.532221 0.753608
2420 1.2100 -1.544054 0.703118
2430 1.2150 -1.555937 0.659789
2440 1.2200 -1.567282 0.626912
2450 1.2250 -1.577900 0.604595
2460 1.2300 -1.588110 0.591196
2470 1.2350 -1.597905 0.585591
2480 1.2400 -1.606855 0.586087
2490 1.2450 -1.615043 0.590403
2500 1.2500 -1.621824 0.595992
2510 1.2550 -1.627292 0.802392
2520 1.2600 -1.632207 0.804208
2530 1.2650 -1.636435 0.804146
2540 1.2700 -1.639582 0.803022
2550 1.2750 -1.642121 0.801398
2560 1.2800 -1.644292 0.799477
2570 1.2850 -1.645831 0.797809
2580 1.2900 -1.646570 0.796915
2590 1.2950 -1.645815 0.797828
2600 1.3000 -1.644297 0.799472
2610 1.3050 -1.642021 0.992412
2620 1.3100 -1.638513 0.993373
2630 1.3150 -1.634456 0.991843
2640 1.3200 -1.630037 0.987161
2650 1.3250 -1.625269 0.978900
2660 1.3300 -1.619849 0.965989
2670 1.3350 -1.613403 0.946688
2680 1.3400 -1.605679 0.919634
2690 1.3450 -1.597159 0.887482
2700 1.3500 -1.588409 0.855092
2710 1.3550 -1.579475 1.011043
2720 1.3600 -1.570352 0.979036
2730 1.3650 -1.560751 0.949516
2740 1.3700 -1.550340 0.925503
2750 1.3750 -1.539598 0.911906
2760 1.3800 -1.529238 0.910644
2770 1.3850 -1.519123 0.920478
2780 1.3900 -1.509557 0.938947
2790 1.3950 -1.500150 0.964663
2800 1.4000 -1.491198 0.995150
2810 1.4050 -1.482679 1.207422
2820 1.4100 -1.475104 1.234983
2830 1.4150 -1.467762 1.262061
2840 1.4200 -1.460150 1.291610
2850 1.4250 -1.452838 1.322730
2860 1.4300 -1.445378 1.358701
2870 1.4350 -1.438425 1.397278
2880 1.4400 -1.431977 1.438211
2890 1.4450 -1.425882 1.481869
2900 1.4500 -1.420340 1.525810
2910 1.4550 -1.415166 1.725468
2920 1.4600 -1.411109 1.760657
2930 1.4650 -1.407719 1.790524
2940 1.4700 -1.404487 1.819226
2950 1.4750 -1.401750 1.843594
